OrderID,OrderDate,CustomerName,City,State,Country,Amount,Status
ORD0001,2024-03-16,William Jones,Chicago,IL,France1,219.19,Returned
ORD0002,2024-11-14,William Jones,Boston,MA,Australia1,2414.95,Processing
ORD0003,2024-05-07,Harper Green,Seattle,WA,Egypt1,3837.90,Shipped
ORD0004,2024-07-04,Jane Doe,Los Angeles,CA,Indonesia1,1049.01,On Hold
ORD0005,2024-04-17,Isabella Taylor,Phoenix,AZ,Spain,3353.16,Processing
ORD0006,2024-06-20,William Jones,Chicago,IL,Australia1,963.66,Cancelled
ORD0007,2024-08-31,Olivia Garcia,Philadelphia,PA,France1,1848.79,Shipped
ORD0008,2024-09-26,Robert Miller,Las Vegas,NV,Japan1,4349.04,Pending
ORD0009,2024-07-26,Daniel White,Portland,OR,Denmark1,171.53,On Hold
ORD0010,2024-05-30,Amelia King,Nashville,TN,Australia1,4219.14,Cancelled
ORD0011,2024-03-19,Thomas Moore,Boston,MA,Spain,4657.13,Shipped
ORD0012,2024-06-06,Emma Brown,Nashville,TN,Hungary1,4095.27,On Hold
ORD0013,2024-09-06,Charlotte Lee,Philadelphia,PA,Spain,4880.04,Shipped
ORD0014,2024-09-17,Olivia Garcia,Dallas,TX,Denmark1,165.81,On Hold
ORD0015,2024-08-03,Emma Brown,Baltimore,MD,India1,1302.25,Shipped
ORD0016,2024-12-06,Daniel White,Chicago,IL,Spain,1378.95,Cancelled
ORD0017,2024-05-06,Mia Hernandez,Denver,CO,Denmark1,1528.91,Processing
ORD0018,2024-01-10,Thomas Moore,Miami,FL,Canada1,3308.62,Delivered
ORD0019,2024-07-19,Sophia Martinez,Los Angeles,CA,Australia1,2763.75,On Hold
ORD0020,2025-01-22,Charlotte Lee,Las Vegas,NV,Egypt1,3866.88,Shipped
ORD0021,2024-12-11,Amelia King,San Francisco,CA,Spain,3435.06,Returned
ORD0022,2025-01-17,Michael Johnson,Chicago,IL,Japan1,1213.65,Cancelled
ORD0023,2024-12-30,Matthew Scott,Nashville,TN,India1,4545.99,Delivered
ORD0024,2024-01-28,David Anderson,Baltimore,MD,Indonesia1,2393.11,Shipped
ORD0025,2024-01-05,Robert Miller,Nashville,TN,Hungary1,540.32,Delivered
ORD0026,2024-04-26,James Wilson,Nashville,TN,Japan1,3416.64,Processing
ORD0027,2024-06-30,Amelia King,Philadelphia,PA,Indonesia1,4765.34,Pending
ORD0028,2024-10-07,Harper Green,Chicago,IL,France1,2718.96,On Hold
ORD0029,2025-01-21,John Smith,Dallas,TX,Indonesia1,566.17,Pending
ORD0030,2024-06-17,Charlotte Lee,Portland,OR,India1,1821.37,On Hold
ORD0031,2024-07-14,Olivia Garcia,Boston,MA,Australia1,3671.29,Delivered
ORD0032,2024-03-10,Olivia Garcia,Dallas,TX,Spain,946.08,Delivered
ORD0033,2024-03-07,Joseph Rodriguez,Baltimore,MD,France1,3135.03,On Hold
ORD0034,2024-01-28,William Jones,San Francisco,CA,Egypt1,2744.21,Processing
ORD0035,2024-12-22,Joseph Rodriguez,Houston,TX,Japan1,3369.79,Pending
